Customer,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Customer Lifetime Value
UZ14076,California,No,Premium,High School or Below,2/16/11,Employed,F,89546,Suburban,Married,266,4,18,1,2,Corporate Auto,Corporate L3,Offer3,Agent,2452.894264,Luxury SUV,Large,32104.69957
VG57728,California,No,Basic,High School or Below,8/1/2011,Employed,M,92593,Rural,Single,68,4,53,0,1,Corporate Auto,Corporate L3,Offer1,Agent,8.44322,Four-Door Car,Medsize,2692.057629
MR27647,Washington,No,Extended,High School or Below,1/29/11,Disabled,F,27431,Suburban,Married,85,2,39,0,1,Personal Auto,Personal L2,Offer3,Agent,457.783791,Four-Door Car,Medsize,3312.176781
XB32430,California,No,Basic,Bachelor,1/23/11,Employed,M,68342,Rural,Married,72,33,39,0,5,Personal Auto,Personal L2,Offer4,Branch,148.738098,Four-Door Car,Medsize,5717.743109
BV35683,Arizona,Yes,Basic,Bachelor,1/25/11,Employed,F,62902,Rural,Married,69,14,94,0,2,Personal Auto,Personal L3,Offer2,Web,159.383042,Two-Door Car,Medsize,8256.2978
BG55927,California,No,Premium,College,9/1/2011,Disabled,F,17705,Suburban,Married,108,7,19,1,2,Personal Auto,Personal L3,Offer2,Agent,668.73901,Two-Door Car,Medsize,12206.89208
WC65050,California,No,Basic,Master,2/16/11,Employed,F,62537,Suburban,Divorced,71,19,64,1,1,Personal Auto,Personal L2,Offer1,Branch,354.199664,Two-Door Car,Medsize,2811.956395
RQ94849,California,No,Basic,College,2/13/11,Unemployed,M,0,Suburban,Single,67,23,88,0,1,Personal Auto,Personal L3,Offer1,Web,482.4,Four-Door Car,Medsize,2387.858281
LE41874,Nevada,No,Extended,High School or Below,8/1/2011,Unemployed,F,0,Suburban,Married,138,22,18,0,1,Corporate Auto,Corporate L3,Offer1,Agent,900.617364,SUV,Small,5140.11289
QR87004,Nevada,No,Basic,College,9/1/2011,Employed,F,25141,Rural,Divorced,73,12,4,1,2,Personal Auto,Personal L3,Offer3,Agent,25.438063,Four-Door Car,Medsize,8456.961887
IN26765,Oregon,No,Basic,College,2/27/11,Employed,M,62912,Rural,Married,69,9,89,0,2,Personal Auto,Personal L1,Offer2,Branch,168.358644,Two-Door Car,Medsize,8271.906799
FK37308,Oregon,No,Basic,Doctor,2/24/11,Unemployed,F,0,Rural,Married,72,19,48,0,1,Corporate Auto,Corporate L3,Offer3,Call Center,41.927219,Two-Door Car,Medsize,2703.466256
WC35801,Arizona,No,Basic,High School or Below,7/2/2011,Employed,M,53243,Rural,Divorced,66,4,15,2,1,Personal Auto,Personal L3,Offer1,Call Center,157.397849,Four-Door Car,Medsize,2521.633095
RG13940,California,Yes,Basic,College,1/27/11,Unemployed,F,0,Suburban,Single,68,19,2,3,2,Personal Auto,Personal L2,Offer1,Agent,326.4,Four-Door Car,Large,13197.92893
FH22095,California,No,Basic,College,7/2/2011,Employed,M,39377,Suburban,Married,64,7,53,0,1,Corporate Auto,Corporate L3,Offer2,Branch,307.2,Two-Door Car,Small,2520.818611
FS86064,California,No,Basic,Bachelor,2/16/11,Unemployed,M,0,Suburban,Single,64,0,78,0,1,Personal Auto,Personal L3,Offer1,Branch,426.248686,Four-Door Car,Medsize,2117.989147
EM16179,Arizona,No,Basic,College,6/1/2011,Employed,F,69011,Suburban,Single,70,3,52,0,2,Personal Auto,Personal L3,Offer1,Call Center,336.0,Four-Door Car,Medsize,8274.145703
LV89056,California,No,Extended,Bachelor,1/18/11,Unemployed,F,0,Suburban,Single,91,7,14,1,1,Personal Auto,Personal L2,Offer1,Call Center,655.2,Four-Door Car,Medsize,3133.018242
WL74893,Oregon,No,Basic,College,2/24/11,Unemployed,F,0,Urban,Married,62,22,57,0,9,Special Auto,Special L3,Offer3,Agent,271.164139,Four-Door Car,Medsize,4529.112791
YN19139,Nevada,No,Basic,High School or Below,11/1/2011,Unemployed,M,0,Suburban,Single,72,4,14,0,1,Corporate Auto,Corporate L3,Offer2,Agent,518.4,Four-Door Car,Medsize,2558.762931
IO89174,Oregon,No,Basic,Bachelor,9/2/2011,Employed,F,56680,Suburban,Single,100,9,78,2,3,Personal Auto,Personal L3,Offer1,Branch,480.0,SUV,Medsize,7688.023506
QE50648,Washington,No,Premium,High School or Below,1/25/11,Employed,F,74298,Rural,Married,177,9,81,0,1,Corporate Auto,Corporate L1,Offer2,Call Center,161.537767,Sports Car,Medsize,7095.134789
JN69287,California,No,Extended,High School or Below,8/1/2011,Employed,M,35033,Suburban,Married,87,26,53,0,1,Personal Auto,Personal L2,Offer1,Agent,490.638202,Two-Door Car,Small,3479.760165
WZ45123,California,Yes,Premium,Master,1/26/11,Employed,M,60880,Rural,Married,119,25,89,0,2,Personal Auto,Personal L2,Offer1,Agent,109.906628,Two-Door Car,Medsize,14435.67365
KK95092,Arizona,No,Basic,Bachelor,1/29/11,Employed,M,55281,Suburban,Married,192,22,68,1,1,Personal Auto,Personal L3,Offer1,Agent,921.6,Luxury SUV,Medsize,7605.637524
YV82597,Nevada,No,Extended,Doctor,1/30/11,Employed,F,59803,Rural,Married,90,21,0,0,2,Corporate Auto,Corporate L2,Offer2,Agent,22.75546,Two-Door Car,Medsize,10856.01489
DI19952,Arizona,No,Extended,Bachelor,8/1/2011,Unemployed,F,0,Rural,Married,82,24,21,0,2,Personal Auto,Personal L1,Offer1,Branch,157.208336,Four-Door Car,Medsize,9032.370378
GM98732,California,No,Basic,College,1/26/11,Unemployed,F,0,Suburban,Married,106,21,25,0,9,Personal Auto,Personal L2,Offer1,Agent,634.396608,SUV,Small,7902.681227
YF73402,Oregon,No,Basic,High School or Below,2/20/11,Employed,M,67778,Urban,Married,64,17,17,1,1,Personal Auto,Personal L3,Offer2,Agent,171.287759,Four-Door Car,Large,2566.398498
LU95652,Oregon,No,Extended,College,1/30/11,Employed,M,83221,Rural,Married,91,21,63,0,3,Personal Auto,Personal L3,Offer4,Web,14.386157,Four-Door Car,Medsize,7305.936433
BT30554,Arizona,No,Extended,Bachelor,2/13/11,Unemployed,F,0,Suburban,Single,98,1,15,0,2,Personal Auto,Personal L3,Offer1,Agent,470.4,Four-Door Car,Large,10346.32454
RA65645,California,Yes,Basic,High School or Below,2/17/11,Employed,M,95697,Rural,Married,107,29,29,0,9,Personal Auto,Personal L2,Offer2,Agent,178.006524,Sports Car,Medsize,8564.768226
CI38171,Washington,No,Basic,Bachelor,1/28/11,Employed,F,42780,Suburban,Single,181,11,43,2,5,Personal Auto,Personal L3,Offer1,Call Center,868.8,Luxury SUV,Medsize,13798.47871
QV86635,California,No,Extended,Bachelor,8/1/2011,Employed,M,28848,Urban,Single,96,22,54,0,7,Corporate Auto,Corporate L3,Offer3,Branch,450.596865,Two-Door Car,Medsize,7427.501786
LA31975,Arizona,No,Basic,College,1/14/11,Unemployed,M,0,Suburban,Single,194,23,34,0,7,Personal Auto,Personal L3,Offer1,Branch,931.2,Luxury SUV,Small,13144.49101
SM52139,Washington,No,Basic,College,1/31/11,Employed,M,33663,Suburban,Married,73,29,71,0,1,Personal Auto,Personal L3,Offer3,Web,350.4,Four-Door Car,Medsize,2930.693543
HG81172,Arizona,No,Extended,College,5/1/2011,Employed,F,54665,Rural,Married,97,0,60,1,3,Personal Auto,Personal L3,Offer3,Agent,99.810799,Four-Door Car,Medsize,7693.119768
JY97451,California,No,Basic,College,8/1/2011,Disabled,F,16976,Urban,Married,69,23,54,0,1,Personal Auto,Personal L3,Offer1,Agent,238.952528,Four-Door Car,Medsize,2631.87754
UV54502,Washington,No,Basic,High School or Below,2/20/11,Unemployed,F,0,Suburban,Married,69,9,89,0,1,Personal Auto,Personal L3,Offer4,Branch,331.2,Four-Door Car,Large,2537.744494
TX35617,California,No,Basic,Bachelor,1/22/11,Employed,F,50909,Urban,Married,112,11,39,0,1,Personal Auto,Personal L3,Offer2,Branch,339.048157,SUV,Medsize,4465.604359
WC42895,California,No,Basic,Bachelor,2/13/11,Employed,F,65724,Rural,Single,70,13,66,0,2,Personal Auto,Personal L3,Offer2,Agent,14.518312,Four-Door Car,Medsize,22110.39804
OC47565,Oregon,No,Basic,College,9/1/2011,Employed,F,67760,Suburban,Married,74,19,19,0,3,Special Auto,Special L3,Offer4,Branch,465.278453,Four-Door Car,Medsize,5947.215835
NT25078,Nevada,No,Extended,Bachelor,1/29/11,Employed,M,23156,Suburban,Married,88,9,6,2,1,Special Auto,Special L2,Offer4,Agent,422.4,Four-Door Car,Medsize,3387.77901
YT96284,Oregon,No,Extended,Master,12/2/2011,Employed,M,83632,Rural,Married,94,7,86,4,1,Personal Auto,Personal L2,Offer3,Agent,216.839496,Four-Door Car,Medsize,3728.873486
RI97135,Washington,No,Extended,Bachelor,7/1/2011,Unemployed,M,0,Urban,Single,87,2,55,0,1,Personal Auto,Personal L3,Offer1,Branch,401.484738,Four-Door Car,Medsize,3008.969524
VA94160,California,No,Basic,High School or Below,1/19/11,Employed,F,43054,Suburban,Married,68,5,41,0,4,Personal Auto,Personal L2,Offer3,Agent,326.4,Four-Door Car,Large,5418.463878
MP48946,California,No,Basic,High School or Below,1/20/11,Employed,F,72021,Rural,Married,62,26,13,0,1,Corporate Auto,Corporate L1,Offer2,Agent,50.740536,Two-Door Car,Medsize,2499.469914
ZK61113,Oregon,No,Extended,High School or Below,1/22/11,Unemployed,M,0,Suburban,Single,94,2,61,0,6,Personal Auto,Personal L2,Offer3,Agent,676.8,Two-Door Car,Medsize,6291.589959
GV45403,Arizona,No,Premium,Bachelor,1/23/11,Unemployed,M,0,Suburban,Divorced,111,32,13,0,3,Corporate Auto,Corporate L2,Offer1,Branch,607.4459,Two-Door Car,Medsize,7757.128146
FO83170,California,No,Basic,Doctor,3/2/2011,Employed,M,85817,Rural,Married,72,0,31,0,1,Personal Auto,Personal L1,Offer4,Agent,154.987759,Four-Door Car,Medsize,2916.380797
XZ34917,Washington,No,Basic,Bachelor,10/1/2011,Employed,M,41043,Suburban,Married,72,22,60,0,3,Personal Auto,Personal L3,Offer2,Call Center,345.6,Four-Door Car,Small,5643.802354
NE21279,California,No,Basic,Master,1/28/11,Unemployed,F,0,Suburban,Married,112,16,12,0,1,Personal Auto,Personal L3,Offer1,Agent,537.6,SUV,Medsize,4419.539523
WK24299,California,Yes,Extended,High School or Below,2/18/11,Retired,M,20993,Suburban,Divorced,133,35,90,0,1,Personal Auto,Personal L3,Offer2,Agent,638.4,SUV,Medsize,4772.943848
PP62909,Oregon,No,Basic,Master,2/22/11,Unemployed,F,0,Rural,Single,109,28,96,0,2,Special Auto,Special L2,Offer1,Agent,30.989755,Sports Car,Medsize,12168.64405
NY49598,California,No,Basic,College,1/21/11,Employed,M,65828,Suburban,Divorced,62,22,3,0,1,Personal Auto,Personal L3,Offer2,Agent,297.6,Four-Door Car,Small,2451.988783
FA46418,Nevada,No,Extended,High School or Below,4/2/2011,Employed,F,24213,Suburban,Single,78,11,28,1,2,Personal Auto,Personal L3,Offer2,Agent,374.4,Four-Door Car,Medsize,24709.59957
NX31380,Arizona,No,Extended,Bachelor,2/18/11,Employed,F,23032,Suburban,Married,89,30,22,0,7,Corporate Auto,Corporate L1,Offer1,Branch,427.2,Four-Door Car,Medsize,7094.167717
BQ51587,California,No,Basic,College,7/2/2011,Unemployed,F,0,Suburban,Single,73,1,22,0,5,Personal Auto,Personal L2,Offer2,Call Center,365.364581,Four-Door Car,Medsize,5411.953687
MM70762,Arizona,Yes,Basic,Master,1/26/11,Employed,M,37722,Rural,Single,116,8,23,0,8,Personal Auto,Personal L1,Offer1,Agent,158.077504,Sports Car,Medsize,9075.768214
TL51969,Washington,No,Basic,Bachelor,12/1/2011,Employed,M,30969,Suburban,Divorced,63,26,79,1,2,Personal Auto,Personal L3,Offer1,Call Center,358.225234,Two-Door Car,Small,7334.915821
FG60807,Oregon,No,Basic,High School or Below,1/2/2011,Employed,F,21766,Urban,Married,62,29,65,0,3,Corporate Auto,Corporate L3,Offer4,Agent,179.14181,Four-Door Car,Medsize,4884.15708
UQ34669,Arizona,Yes,Basic,Master,1/31/11,Employed,M,88997,Rural,Divorced,72,9,71,0,3,Personal Auto,Personal L3,Offer2,Branch,174.041566,Four-Door Car,Small,5757.442258
ZU74482,Oregon,Yes,Basic,College,6/2/2011,Employed,M,60920,Urban,Single,64,10,61,0,2,Personal Auto,Personal L3,Offer2,Agent,231.201886,Two-Door Car,Medsize,7507.455372
HY68437,Oregon,No,Extended,High School or Below,3/2/2011,Unemployed,M,0,Suburban,Married,90,3,74,0,4,Personal Auto,Personal L3,Offer1,Branch,547.912576,Four-Door Car,Medsize,6744.190752
TL60066,California,Yes,Basic,High School or Below,1/29/11,Retired,F,22283,Suburban,Divorced,65,16,93,0,1,Personal Auto,Personal L1,Offer1,Branch,572.072106,Four-Door Car,Medsize,2397.036098
MZ10085,Nevada,No,Basic,High School or Below,2/14/11,Employed,M,72531,Suburban,Married,109,35,20,1,1,Personal Auto,Personal L2,Offer2,Call Center,523.2,Sports Car,Medsize,4328.373176
JR26812,Nevada,No,Extended,College,2/14/11,Unemployed,M,0,Suburban,Single,126,4,59,0,2,Personal Auto,Personal L3,Offer3,Branch,907.2,SUV,Medsize,12520.97907
HW62747,Oregon,No,Basic,College,2/1/2011,Unemployed,M,0,Suburban,Married,63,19,9,0,1,Corporate Auto,Corporate L1,Offer2,Branch,302.4,Four-Door Car,Small,2298.379166
FX80133,California,No,Premium,Master,8/1/2011,Employed,F,48569,Urban,Married,114,0,14,0,1,Personal Auto,Personal L3,Offer1,Agent,434.7579,Four-Door Car,Medsize,4576.759564
AG22225,Oregon,No,Extended,High School or Below,8/1/2011,Unemployed,M,0,Suburban,Married,96,21,18,0,3,Personal Auto,Personal L3,Offer2,Call Center,460.8,Four-Door Car,Small,6941.900812
LA66902,Arizona,No,Basic,College,3/2/2011,Unemployed,M,0,Suburban,Single,71,21,8,1,1,Personal Auto,Personal L2,Offer1,Agent,511.2,Two-Door Car,Medsize,2458.562965
KL43280,California,No,Premium,College,3/2/2011,Employed,M,69063,Suburban,Married,115,12,65,0,3,Personal Auto,Personal L1,Offer1,Branch,552.0,Two-Door Car,Small,9264.32766
IK82336,Oregon,No,Basic,College,2/13/11,Employed,F,39018,Suburban,Married,117,11,94,0,2,Personal Auto,Personal L2,Offer3,Branch,561.6,SUV,Small,14014.10119
SZ61347,California,No,Extended,College,2/17/11,Employed,M,76927,Rural,Married,138,2,46,0,1,Personal Auto,Personal L3,Offer4,Branch,114.743547,SUV,Medsize,5583.575264
JD15492,Oregon,No,Basic,High School or Below,4/1/2011,Employed,F,44509,Urban,Married,61,8,68,0,1,Personal Auto,Personal L2,Offer3,Call Center,226.731454,Four-Door Car,Medsize,2446.681538
KP83069,California,No,Basic,High School or Below,8/1/2011,Unemployed,F,0,Suburban,Single,69,4,83,1,2,Personal Auto,Personal L3,Offer2,Branch,669.716478,Four-Door Car,Small,7286.155383
AN32867,California,No,Extended,Bachelor,2/19/11,Employed,M,81285,Suburban,Single,81,18,2,2,1,Personal Auto,Personal L3,Offer1,Branch,441.765368,Four-Door Car,Medsize,3124.933827
PX45824,Washington,No,Basic,College,2/13/11,Unemployed,M,0,Suburban,Single,74,25,60,0,9,Personal Auto,Personal L2,Offer1,Agent,532.8,Four-Door Car,Medsize,4966.848441
CE69971,Oregon,No,Extended,Master,2/24/11,Medical Leave,F,19064,Rural,Married,98,23,35,1,7,Personal Auto,Personal L3,Offer1,Agent,136.248799,Four-Door Car,Medsize,7403.447336
HB20453,Oregon,No,Basic,Bachelor,4/2/2011,Unemployed,M,0,Suburban,Single,104,30,3,1,5,Personal Auto,Personal L3,Offer1,Agent,982.399613,Sports Car,Medsize,6781.270203
JV68002,Washington,Yes,Extended,College,1/25/11,Retired,M,23091,Suburban,Married,96,28,90,5,5,Corporate Auto,Corporate L1,Offer1,Agent,460.8,Four-Door Car,Medsize,5926.729379
FD20455,California,No,Basic,Bachelor,2/16/11,Unemployed,M,0,Suburban,Single,100,22,24,0,3,Personal Auto,Personal L3,Offer2,Web,720.0,Sports Car,Medsize,6537.051379
CB17191,California,No,Extended,High School or Below,2/21/11,Employed,F,30646,Rural,Married,81,26,26,0,1,Corporate Auto,Corporate L2,Offer1,Agent,128.57791,Four-Door Car,Medsize,3240.667531
FE84109,Washington,No,Extended,Bachelor,1/21/11,Disabled,M,21156,Rural,Divorced,89,2,32,0,8,Personal Auto,Personal L2,Offer1,Web,111.836561,Two-Door Car,Medsize,6540.204626
CV86445,Arizona,No,Basic,High School or Below,12/1/2011,Employed,M,86876,Rural,Married,68,9,3,0,2,Personal Auto,Personal L3,Offer4,Call Center,118.810361,Four-Door Car,Medsize,8139.525579
ER49844,Arizona,No,Basic,College,1/19/11,Employed,M,61972,Rural,Married,64,2,52,2,5,Personal Auto,Personal L1,Offer4,Call Center,138.961963,Four-Door Car,Medsize,5041.447024
AM28777,Oregon,No,Basic,College,4/1/2011,Employed,F,51455,Rural,Married,67,16,85,0,1,Personal Auto,Personal L1,Offer2,Agent,11.046789,Four-Door Car,Medsize,2707.429536
SX87181,California,No,Basic,Bachelor,6/2/2011,Unemployed,F,0,Suburban,Single,65,21,61,0,7,Personal Auto,Personal L3,Offer1,Agent,312.0,Two-Door Car,Large,4916.479717
IO27771,Oregon,No,Premium,College,7/1/2011,Employed,F,89382,Suburban,Married,112,2,61,0,3,Corporate Auto,Corporate L2,Offer1,Branch,573.990258,Four-Door Car,Small,9036.657561
YB39959,Oregon,Yes,Extended,Master,1/16/11,Employed,M,60244,Urban,Married,83,3,72,3,1,Personal Auto,Personal L1,Offer3,Agent,326.281835,Four-Door Car,Medsize,3237.996209
TQ33359,California,No,Extended,High School or Below,11/2/2011,Employed,M,85654,Rural,Married,76,8,46,0,3,Personal Auto,Personal L3,Offer2,Agent,46.20341,Four-Door Car,Large,6087.302608
OJ50322,Nevada,No,Premium,High School or Below,1/21/11,Employed,M,39032,Suburban,Married,198,31,15,0,7,Personal Auto,Personal L3,Offer1,Call Center,950.4,SUV,Medsize,15762.60349
SK55033,California,No,Basic,Bachelor,1/15/11,Employed,F,92711,Suburban,Single,62,24,10,0,1,Personal Auto,Personal L2,Offer3,Agent,368.400146,Two-Door Car,Medsize,2469.781334
MI62456,Arizona,Yes,Extended,Bachelor,3/1/2011,Retired,F,23376,Suburban,Divorced,78,19,18,0,1,Personal Auto,Personal L1,Offer2,Call Center,374.4,Four-Door Car,Medsize,2867.312197
EC28398,Oregon,Yes,Basic,Master,1/28/11,Disabled,F,22886,Suburban,Divorced,65,9,81,0,3,Corporate Auto,Corporate L2,Offer1,Agent,312.0,Four-Door Car,Small,5096.673223
FH39427,Nevada,No,Basic,Bachelor,1/29/11,Employed,M,96390,Urban,Married,73,17,47,0,2,Corporate Auto,Corporate L3,Offer4,Agent,316.977588,Two-Door Car,Medsize,8802.188243
ZM42260,Arizona,No,Basic,College,2/20/11,Employed,M,63357,Suburban,Married,101,26,42,0,5,Personal Auto,Personal L2,Offer2,Agent,565.508572,SUV,Medsize,8005.964669
KL65897,California,No,Extended,Bachelor,2/21/11,Unemployed,F,0,Rural,Married,87,3,82,0,3,Personal Auto,Personal L2,Offer1,Branch,94.714302,Two-Door Car,Medsize,6331.338496
KD47243,California,No,Basic,Bachelor,2/21/11,Employed,F,91469,Urban,Single,100,11,89,2,2,Personal Auto,Personal L1,Offer1,Agent,418.864555,SUV,Small,11797.99211
UM52895,California,No,Basic,Bachelor,1/26/11,Employed,F,30130,Suburban,Married,110,22,12,0,2,Personal Auto,Personal L3,Offer1,Call Center,528.0,SUV,Small,13104.30284
WH20102,California,Yes,Basic,College,11/1/2011,Employed,M,37937,Suburban,Married,116,11,42,0,5,Personal Auto,Personal L2,Offer2,Call Center,556.8,SUV,Medsize,9095.049868
NT78297,Oregon,No,Extended,Bachelor,1/31/11,Employed,F,37695,Suburban,Single,96,17,3,0,3,Personal Auto,Personal L2,Offer1,Branch,460.8,Two-Door Car,Small,7517.378484
OB88698,Oregon,No,Basic,High School or Below,1/23/11,Employed,M,67099,Rural,Married,69,11,24,0,6,Personal Auto,Personal L3,Offer4,Branch,22.995594,Two-Door Car,Medsize,5469.542959
SD94067,California,No,Extended,Master,1/20/11,Employed,F,23616,Urban,Married,83,8,68,0,7,Special Auto,Special L2,Offer3,Web,229.620398,Two-Door Car,Medsize,6610.048274
YI79084,Nevada,No,Extended,Doctor,1/17/11,Employed,M,33738,Suburban,Single,95,13,97,0,1,Personal Auto,Personal L1,Offer2,Agent,541.755353,Two-Door Car,Medsize,3702.63121
UM45563,Washington,No,Basic,Bachelor,1/27/11,Employed,M,68798,Rural,Single,114,19,69,0,1,Personal Auto,Personal L2,Offer2,Call Center,92.915251,SUV,Medsize,4502.679656
KI82366,Arizona,No,Premium,College,1/13/11,Unemployed,M,0,Suburban,Single,112,32,74,0,5,Personal Auto,Personal L3,Offer4,Call Center,806.4,Four-Door Car,Medsize,7412.962014
RV95842,California,No,Extended,College,7/2/2011,Retired,M,29692,Suburban,Divorced,77,3,53,0,2,Personal Auto,Personal L2,Offer2,Branch,449.352139,Four-Door Car,Medsize,8065.234637
PN47493,Oregon,No,Basic,College,11/2/2011,Employed,F,41968,Urban,Married,67,11,96,0,1,Corporate Auto,Corporate L3,Offer1,Agent,183.207703,Four-Door Car,Medsize,2680.900678
LH91968,Oregon,Yes,Basic,Bachelor,1/21/11,Employed,M,82664,Rural,Married,114,24,10,3,9,Corporate Auto,Corporate L3,Offer2,Agent,133.425609,SUV,Medsize,8838.085637
LK40273,Oregon,No,Basic,College,11/2/2011,Employed,M,33938,Rural,Single,64,21,76,0,7,Personal Auto,Personal L2,Offer1,Branch,63.709865,Four-Door Car,Medsize,4898.674401
IS12901,Arizona,No,Basic,Bachelor,1/27/11,Employed,F,90972,Urban,Married,74,3,47,0,8,Personal Auto,Personal L3,Offer2,Call Center,232.926145,Two-Door Car,Medsize,5968.118877
QA87025,Oregon,No,Basic,Bachelor,1/31/11,Employed,F,28406,Urban,Married,72,16,35,1,4,Personal Auto,Personal L3,Offer1,Call Center,192.87572,Four-Door Car,Medsize,5670.442396
LL14393,Oregon,No,Basic,High School or Below,5/1/2011,Employed,M,23867,Suburban,Married,65,6,99,0,1,Personal Auto,Personal L2,Offer3,Call Center,312.0,Four-Door Car,Medsize,2556.609217
CJ97736,Oregon,No,Basic,College,2/16/11,Employed,F,31364,Suburban,Married,74,28,47,0,3,Personal Auto,Personal L3,Offer2,Web,461.269135,Four-Door Car,Small,5828.1822
IK99137,Washington,No,Extended,Bachelor,2/28/11,Unemployed,M,0,Suburban,Divorced,79,5,62,0,7,Special Auto,Special L2,Offer2,Web,379.2,Four-Door Car,Small,5515.41017
ON74557,California,No,Extended,Bachelor,6/1/2011,Employed,M,74915,Urban,Married,122,13,17,0,2,Personal Auto,Personal L2,Offer3,Branch,393.151377,SUV,Medsize,14651.6153
BU79786,Washington,No,Basic,Bachelor,2/24/11,Employed,F,56274,Suburban,Married,69,32,5,0,1,Corporate Auto,Corporate L3,Offer1,Agent,384.811147,Two-Door Car,Medsize,2763.519279
SI48717,Oregon,No,Extended,College,2/20/11,Employed,M,70600,Suburban,Divorced,122,26,5,1,2,Personal Auto,Personal L3,Offer2,Call Center,636.982333,SUV,Medsize,14435.66453
VN92740,Arizona,Yes,Basic,College,11/1/2011,Employed,F,50071,Rural,Single,71,3,32,0,1,Corporate Auto,Corporate L3,Offer2,Agent,18.918935,Two-Door Car,Medsize,2771.045031
LX24476,Oregon,No,Extended,Bachelor,1/24/11,Unemployed,F,0,Urban,Married,98,27,47,0,1,Personal Auto,Personal L3,Offer2,Web,310.842085,Four-Door Car,Medsize,3619.060986
RA38184,Arizona,No,Extended,Bachelor,3/2/2011,Unemployed,F,0,Rural,Married,93,10,63,0,1,Corporate Auto,Corporate L3,Offer1,Agent,7.991571,Four-Door Car,Medsize,3444.171166
EZ80325,California,No,Extended,Bachelor,6/2/2011,Unemployed,F,0,Suburban,Married,132,5,88,3,1,Personal Auto,Personal L2,Offer1,Branch,950.4,Sports Car,Large,4548.291613
QF75939,Washington,No,Extended,High School or Below,5/1/2011,Employed,F,36710,Suburban,Single,94,17,56,0,1,Personal Auto,Personal L1,Offer2,Agent,676.8,Four-Door Car,Small,3700.678124
BC85847,California,No,Basic,Bachelor,1/22/11,Unemployed,F,0,Suburban,Single,64,0,72,0,2,Corporate Auto,Corporate L1,Offer1,Call Center,585.058877,Four-Door Car,Small,6872.043512
BZ50261,Arizona,No,Basic,High School or Below,1/14/11,Employed,F,78275,Rural,Married,72,12,36,0,2,Personal Auto,Personal L2,Offer4,Branch,25.336642,Two-Door Car,Small,11619.91802
HF95739,California,No,Extended,High School or Below,1/29/11,Unemployed,M,0,Suburban,Single,81,6,49,0,2,Personal Auto,Personal L3,Offer2,Call Center,583.2,Four-Door Car,Medsize,8555.887254
VW65429,Arizona,No,Extended,High School or Below,1/20/11,Employed,M,37308,Urban,Married,86,19,69,0,9,Personal Auto,Personal L2,Offer1,Agent,301.011106,Four-Door Car,Medsize,6899.709949
IG56214,Nevada,No,Basic,High School or Below,1/27/11,Disabled,M,10892,Suburban,Divorced,66,16,9,0,3,Personal Auto,Personal L1,Offer1,Call Center,316.8,Four-Door Car,Medsize,5010.44933
MK19833,Arizona,No,Basic,College,7/2/2011,Disabled,M,15383,Suburban,Married,61,10,36,0,4,Corporate Auto,Corporate L3,Offer4,Web,292.8,Two-Door Car,Medsize,4567.874448
EZ51276,Arizona,No,Extended,College,1/18/11,Unemployed,F,0,Suburban,Married,96,28,62,0,4,Personal Auto,Personal L1,Offer1,Agent,460.8,Four-Door Car,Medsize,7121.080412
PH83205,Oregon,Yes,Basic,Bachelor,2/27/11,Employed,M,26790,Suburban,Married,71,4,41,0,1,Corporate Auto,Corporate L3,Offer2,Agent,340.8,Two-Door Car,Medsize,2810.464447
AR75105,California,Yes,Basic,College,1/27/11,Retired,F,21073,Suburban,Divorced,106,25,54,1,3,Personal Auto,Personal L2,Offer1,Agent,508.8,SUV,Small,7805.31287
UR67446,California,No,Extended,High School or Below,2/21/11,Employed,F,23235,Suburban,Married,99,28,71,0,4,Personal Auto,Personal L3,Offer2,Call Center,587.656629,Four-Door Car,Medsize,7882.987485
HB67642,Arizona,Yes,Basic,High School or Below,1/14/11,Employed,F,20090,Suburban,Married,109,10,59,0,2,Personal Auto,Personal L1,Offer2,Agent,523.2,Sports Car,Medsize,34611.37896
JV44724,Arizona,No,Basic,Bachelor,1/23/11,Unemployed,M,0,Suburban,Single,102,17,77,0,2,Personal Auto,Personal L3,Offer1,Agent,734.4,Sports Car,Medsize,10255.80275
PH91033,Oregon,No,Extended,College,1/25/11,Employed,M,86347,Urban,Married,130,17,93,0,2,Personal Auto,Personal L2,Offer1,Web,593.779554,Sports Car,Medsize,15808.75757
EO77382,Arizona,No,Premium,Bachelor,2/14/11,Employed,F,53503,Suburban,Single,114,3,43,0,7,Personal Auto,Personal L1,Offer1,Agent,547.2,Four-Door Car,Medsize,8873.525122
VK48036,Oregon,No,Basic,College,1/19/11,Employed,F,79027,Suburban,Single,70,13,37,0,5,Corporate Auto,Corporate L1,Offer1,Agent,336.0,Four-Door Car,Medsize,5511.491102
CC15295,Oregon,No,Extended,Bachelor,1/21/11,Employed,F,24028,Suburban,Married,82,14,27,0,2,Personal Auto,Personal L2,Offer2,Agent,393.6,Four-Door Car,Small,9743.350113
